crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall022_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall022.jpg,0.309617,0.082339,0.913505,0.795258,85,15,251,145,0.6815,183,144
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall023_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall023.jpg,0.155867,0.224963,0.882976,0.857474,42,41,242,156,0.7258,220,127
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall024_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall024.jpg,0.231723,0.295359,0.852557,0.910244,60,57,220,176,0.6604,177,131
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall025_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall025.jpg,0.147568,0.071749,0.682734,0.844768,40,13,187,154,0.6731,162,155
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall026_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall026.jpg,0.045718,0.131047,0.710402,0.749146,12,25,186,143,0.5912,192,130
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall027_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall027.jpg,0.023586,0.361902,0.51478,0.765981,6,69,134,147,0.5921,141,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall027_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall027.jpg,0.13891,0.199287,0.904392,0.853456,36,38,236,163,0.5773,220,139
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall029_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall029.jpg,0.84947,0.192786,1.0,0.708025,254,32,299,118,0.6381,48,95
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall029_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall029.jpg,0.207352,0.226803,0.869899,0.962177,62,38,260,161,0.6156,218,136
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall030_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall030.jpg,0.181085,0.069734,0.933839,0.821955,47,13,245,157,0.791,218,159
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall032_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall032.jpg,0.291835,0.192699,1.0,0.749458,80,35,275,137,0.7824,205,112
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall033_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall033.jpg,0.288073,0.045968,0.910495,0.906932,86,7,273,152,0.7145,205,159
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall034_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall034.jpg,0.12913,0.233185,0.912284,0.927197,35,42,250,169,0.662,237,140
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall035_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall035.jpg,0.079105,0.154546,0.979329,1.0,27,22,338,146,0.5831,335,130
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall036_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall036.jpg,0.31906,0.472971,0.983351,0.95708,95,79,295,160,0.7299,215,89
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall037_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall037.jpg,0.042107,0.047528,0.683939,0.906799,11,8,188,165,0.6775,194,173
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall038_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall038.jpg,0.309691,0.242928,0.707145,0.822525,247,145,565,493,0.5966,350,382
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall039_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall039.jpg,0.250787,0.133045,1.0,0.917469,68,24,275,167,0.5903,217,158
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall040_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall040.jpg,0.0,0.340383,0.825307,0.899432,0,66,213,174,0.5694,224,119
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall041_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall041.jpg,0.079398,0.348999,0.922834,0.86446,22,62,261,153,0.6471,263,101
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall042_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall042.jpg,0.343225,0.281968,1.0,0.879176,102,47,299,147,0.685,207,110
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall043_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall043.jpg,0.206016,0.124917,0.854288,0.882919,54,23,226,167,0.6133,188,158
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall045_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall045.jpg,0.311739,0.391961,0.847427,0.781237,86,71,233,142,0.686,163,78
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall046_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall046.jpg,0.318565,0.719939,1.0,1.0,203,345,640,480,0.7365,458,142
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall047_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall047.jpg,0.154114,0.361845,1.0,0.907016,98,127,640,319,0.6043,569,211
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall048_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall048.jpg,0.154645,0.339721,0.998733,0.876923,98,119,639,308,0.7092,569,208
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall049_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall049.jpg,0.359435,0.394652,0.642601,0.857412,230,189,411,411,0.871,200,244
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall049_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall049.jpg,0.820076,0.183418,1.0,0.676668,524,88,640,324,0.7589,121,260
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall050_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall050.jpg,0.178748,0.733789,0.747108,1.0,114,352,478,480,0.7012,400,135
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall051_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall051.jpg,0.236766,0.745774,0.827055,1.0,151,357,529,480,0.7631,416,129
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall051_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall051.jpg,0.326106,0.832105,0.737948,1.0,208,399,472,480,0.5866,290,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall052_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall052.jpg,0.253003,0.668865,0.824155,0.998734,161,321,527,479,0.7404,402,167
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall053_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall053.jpg,0.26866,0.344878,0.707588,0.767458,171,165,452,368,0.7742,309,223
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall054_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall054.jpg,0.200462,0.60422,0.822599,1.0,128,290,526,480,0.7519,438,200
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall055_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall055.jpg,0.236171,0.063134,0.635421,0.702013,151,30,406,336,0.8303,281,338
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall056_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall056.jpg,0.155448,0.238869,0.664503,0.762178,99,114,425,365,0.8712,358,276
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall057_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall057.jpg,0.088865,0.70791,0.828159,1.0,56,339,530,480,0.7806,520,148
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall058_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall058.jpg,0.216772,0.755712,0.621543,1.0,138,362,397,480,0.6924,285,124
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall058_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall058.jpg,0.060306,0.400375,0.240836,0.604713,38,192,154,290,0.6351,127,108
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall058_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall058.jpg,0.70024,0.542481,1.0,0.950225,448,260,640,456,0.5515,202,215
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall059_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall059.jpg,0.838649,0.874192,1.0,1.0,536,419,640,480,0.6484,109,64
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall059_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall059.jpg,0.536201,0.107873,0.77958,0.73085,343,51,498,350,0.6425,171,329
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall059_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall059.jpg,0.040602,0.0,0.411088,0.327357,25,0,263,157,0.5544,260,164
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall060_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall060.jpg,0.49328,0.589365,1.0,1.0,315,282,640,480,0.6219,341,207
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall061_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall061.jpg,0.362042,0.502797,0.999228,0.872385,231,241,639,418,0.7134,429,195
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall061_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall061.jpg,0.0,0.5775,0.277037,0.865817,0,277,177,415,0.6669,186,152
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall061_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall061.jpg,0.402519,0.037956,0.635902,0.210297,257,18,406,100,0.5764,164,91
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall062_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall062.jpg,0.0,0.727531,0.733974,1.0,0,349,469,480,0.734,493,138
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall063_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall063.jpg,0.256648,0.673248,0.786687,0.994955,164,323,503,477,0.6346,373,165
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall063_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall063.jpg,0.106388,0.067089,0.399682,0.253944,68,32,255,121,0.584,207,99
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall064_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall064.jpg,0.0,0.321144,0.953522,0.943838,0,113,610,332,0.7316,640,241
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall065_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall065.jpg,0.089192,0.311469,0.884181,0.923066,57,109,565,324,0.8299,560,237
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall066_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall066.jpg,0.051743,0.306376,0.867289,0.892009,33,107,555,313,0.7137,574,227
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall067_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall067.jpg,0.009275,0.43961,0.906051,0.913117,5,154,579,321,0.685,608,183
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall068_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall068.jpg,0.156805,0.300132,0.69105,0.979968,100,105,442,344,0.6456,376,259
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall068_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall068.jpg,0.001073,0.0,0.22926,0.526906,0,0,146,185,0.6043,154,194
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall069_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall069.jpg,0.161425,0.294784,0.812844,0.951914,103,103,520,335,0.7872,459,254
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall069_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall069.jpg,0.0,0.0,0.225169,0.513776,0,0,144,180,0.5728,151,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall070_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall070.jpg,0.193114,0.212063,0.776294,1.0,123,74,496,352,0.796,411,292
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall070_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall070.jpg,0.012693,0.0,0.228916,0.567277,8,0,146,199,0.6188,152,209
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen001.jpg,0.301521,0.200154,0.549542,1.0,385,105,703,527,0.722,349,443
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen001_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen001.jpg,0.353405,0.364317,0.659378,1.0,452,191,844,527,0.6394,431,352
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen002.jpg,0.217179,0.08646,0.732452,0.856949,185,41,624,411,0.5559,482,406
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen003_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen003.jpg,0.016025,0.05126,0.707146,0.982137,13,24,602,471,0.6644,631,478
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen004.jpg,0.232736,0.219049,0.77617,0.972175,64,40,213,177,0.7296,164,150
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen005_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen005.jpg,0.449612,0.121938,0.9497,0.989974,123,22,261,181,0.7062,152,169
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen006_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen006.jpg,0.350428,0.099452,0.862392,0.968509,104,16,257,162,0.5992,168,159
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen007.jpg,0.250441,0.264233,0.755273,0.990521,68,48,207,181,0.6607,153,142
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen008.jpg,0.286943,0.479356,0.998091,0.997755,85,215,298,448,0.6948,224,246
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen008_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen008.jpg,0.11547,0.164829,0.848934,0.945316,34,74,253,425,0.5722,241,386
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen009.jpg,0.130826,0.129455,0.807303,0.735395,170,157,1049,894,0.6521,967,811
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen010_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen010.jpg,0.284919,0.238828,0.78696,0.936506,227,127,629,499,0.6606,442,409
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen010_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen010.jpg,0.082254,0.211559,0.184641,0.495045,65,112,147,263,0.5754,90,166
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen011.jpg,0.380883,0.16242,0.99737,0.917306,495,155,1296,876,0.7258,845,794
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen012.jpg,0.283837,0.066743,1.0,0.843087,368,63,1300,806,0.7423,978,817
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen013_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen013.jpg,0.186894,0.070384,0.688377,0.928987,179,42,659,556,0.7626,528,566
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen014_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen014.jpg,0.039833,0.171704,0.585431,0.949356,28,85,421,474,0.8095,432,428
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen015_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen015.jpg,0.328729,0.102911,0.602251,0.933684,427,98,782,892,0.8447,391,874
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen016_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen016.jpg,0.180565,0.115595,0.574905,0.782837,126,121,402,821,0.8791,304,771
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen017_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen017.jpg,0.299295,0.123109,0.64883,1.0,419,105,908,858,0.737,538,790
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen018_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen018.jpg,0.252022,0.269649,0.876805,1.0,157,112,548,417,0.7479,430,320
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen019_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen019.jpg,0.31096,0.149147,0.562971,0.653662,269,207,487,908,0.7468,240,771
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen020_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen020.png,0.138967,0.23903,0.828354,0.923323,44,57,265,221,0.5638,243,180
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen022_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen022.png,0.116122,0.157419,0.724254,0.925873,37,37,231,222,0.6293,214,203
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen023_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen023.png,0.082976,0.158799,0.73039,0.91368,26,38,233,219,0.5845,228,199
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen024_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen024.png,0.10775,0.161262,0.743354,0.915573,34,38,237,219,0.5961,224,199
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen026_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen026.png,0.111142,0.210826,0.478919,0.954071,35,50,153,228,0.5669,130,196
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen030_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen030.png,0.111046,0.163965,0.726633,0.92826,35,39,232,222,0.6058,217,201
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen031_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen031.png,0.14016,0.157484,0.721306,0.912261,44,37,230,218,0.6128,205,199
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen032_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen032.png,0.122131,0.143852,0.739932,0.930745,39,34,236,223,0.6094,217,207
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen033_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen033.png,0.103954,0.13775,0.7705,0.936618,33,33,246,224,0.6124,235,211
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen034_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen034.png,0.100854,0.133872,0.774319,0.937898,32,32,247,225,0.6207,237,212
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen037_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen037.png,0.133015,0.146259,0.791466,0.91285,42,35,253,219,0.5644,231,203
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen040_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen040.png,0.087953,0.159009,0.701938,0.935917,28,38,224,224,0.5791,216,205
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/not fallen041_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/not fallen041.png,0.086055,0.142808,0.820158,0.951462,27,34,262,228,0.603,259,214
