crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_020_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_020.jpg,0.6986,0.153596,0.83359,0.505249,427,62,510,206,0.3956,91,158
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_021_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_021.jpg,0.129515,0.375818,0.359869,0.742455,79,153,220,302,0.5575,155,165
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_021_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_021.jpg,0.499399,0.111321,0.827604,0.634325,305,45,506,258,0.5028,221,235
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_022_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_022.jpg,0.288081,0.402388,0.642529,0.854742,176,164,393,348,0.486,239,203
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_022_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_022.jpg,0.241194,0.35775,0.341966,0.550131,147,145,209,224,0.3671,68,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_023_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_023.jpg,0.176875,0.041791,0.550389,0.329791,108,19,336,155,0.5068,252,150
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_023_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_023.jpg,0.118244,0.07834,0.742261,0.75506,72,36,454,356,0.4839,420,351
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_023_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_023.jpg,0.137571,0.102212,0.525452,0.541798,84,48,321,255,0.399,261,229
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_023_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_023.jpg,0.84495,0.062974,0.973092,0.425443,517,29,595,200,0.3904,86,188
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.185378,0.08548,0.535321,0.585223,113,34,327,238,0.5881,236,224
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.12108,0.293258,0.629314,0.84315,74,119,385,344,0.5546,342,247
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.675128,0.174498,0.782703,0.439006,413,71,479,179,0.4692,73,119
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.325423,0.420667,0.654641,0.81614,199,171,400,332,0.4252,221,178
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.077782,0.05103,0.41066,0.547653,47,20,251,223,0.3972,224,223
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_024_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_024.jpg,0.281889,0.051385,0.493132,0.462561,172,20,301,188,0.3687,142,185
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_025_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_025.jpg,0.924297,0.025845,1.0,0.225945,377,15,408,138,0.3632,33,135
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_025_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_025.jpg,0.004793,0.170568,0.389047,0.714015,1,104,158,436,0.3511,166,366
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_026_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_026.jpg,0.030082,0.171616,0.87741,0.886061,18,76,536,392,0.4744,562,348
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_026_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_026.jpg,0.078553,0.323205,0.28706,0.84139,48,143,175,372,0.3911,141,253
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_027_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_027.jpg,0.113533,0.188766,0.863654,0.864335,69,77,528,352,0.6004,505,303
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_027_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_027.jpg,0.44492,0.26547,0.814917,0.812534,272,108,498,331,0.4709,250,245
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_027_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_027.jpg,0.237595,0.110972,0.63786,0.611692,145,45,390,249,0.3766,269,224
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_028_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_028.jpg,0.203529,0.16907,0.967787,1.0,53,32,253,192,0.5472,219,168
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_029_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_029.jpg,0.488915,0.265051,0.856313,0.979868,146,44,256,164,0.6625,121,130
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.055903,0.074733,0.21451,0.523988,15,13,60,93,0.5435,50,88
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.599945,0.170435,0.790662,0.485728,170,30,224,86,0.4854,60,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.180012,0.254049,0.666948,0.721948,51,45,189,128,0.4334,152,91
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.77972,0.152179,0.904973,0.470347,221,27,257,83,0.4114,39,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.690466,0.167872,0.822773,0.487149,196,29,233,86,0.3838,41,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_030_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_030.jpg,0.209994,0.136629,0.552093,0.545075,59,24,156,97,0.3538,107,80
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_031_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_031.jpg,0.233745,0.381125,0.76036,0.749133,61,72,201,142,0.5796,154,77
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_031_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_031.jpg,0.157794,0.191467,0.320323,0.635282,41,36,84,120,0.5541,48,92
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_031_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_031.jpg,0.14959,0.240961,0.526973,0.680767,39,45,139,129,0.379,110,92
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_031_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_031.jpg,0.457927,0.429087,0.792765,0.710909,121,81,210,135,0.3695,98,59
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_032_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_032.jpg,0.615349,0.109691,0.720412,0.405773,196,27,230,101,0.6045,37,81
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_032_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_032.jpg,0.34347,0.544227,0.851163,0.793573,109,135,272,197,0.4955,179,68
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_032_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_032.jpg,0.313422,0.076689,0.418632,0.376579,100,19,133,93,0.4013,37,82
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_032_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_032.jpg,0.110117,0.113553,0.232568,0.407211,35,28,74,101,0.3876,43,81
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_032_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_032.jpg,0.777218,0.040999,0.909531,0.303857,248,10,291,75,0.3604,47,72
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.563083,0.100513,0.699751,0.391827,357,46,444,179,0.6156,95,147
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.217897,0.13302,0.423296,0.494833,138,60,268,226,0.5601,144,182
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.133389,0.137721,0.296032,0.486539,84,63,187,222,0.4881,114,175
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.570636,0.478264,0.793823,0.77453,362,219,504,354,0.4606,156,149
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.757963,0.11262,0.86279,0.382506,481,51,547,175,0.4233,74,136
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_033_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_033.jpg,0.311203,0.10269,0.456047,0.41974,197,47,289,192,0.3539,101,160
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_034_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_034.jpg,0.149662,0.355854,0.481236,0.81242,287,530,923,1210,0.6837,700,748
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_034_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_034.jpg,0.548132,0.113147,0.63642,0.423668,1051,168,1221,631,0.4897,186,509
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_034_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_034.jpg,0.806252,0.132342,0.970791,0.469151,1547,197,1862,699,0.4819,347,552
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_034_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_034.jpg,0.679702,0.139806,0.82944,0.46945,1304,208,1591,699,0.4097,317,541
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_035_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_035.jpg,0.42956,0.53024,0.850247,0.809776,824,676,1632,1033,0.6304,888,393
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_035_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_035.jpg,0.070395,0.180371,0.191453,0.532926,135,230,367,680,0.4459,256,495
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.301537,0.38578,0.881609,0.700816,67,86,198,157,0.5962,143,78
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.169789,0.120218,0.374638,0.499106,38,27,84,112,0.5267,51,94
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.510951,0.199472,0.855234,0.648221,114,44,192,145,0.5007,85,111
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.591206,0.145213,0.85867,0.47762,133,32,193,107,0.4515,66,83
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.021749,0.142167,0.195957,0.429589,4,31,44,96,0.4037,44,71
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_036_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_036.jpg,0.488126,0.122394,0.57863,0.434227,109,27,130,97,0.3858,23,77
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_037_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_037.jpg,0.309695,0.442894,0.615477,0.795814,594,579,1181,1040,0.615,646,508
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_037_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_037.jpg,0.626782,0.28373,0.831093,0.777997,1203,371,1595,1017,0.6128,432,711
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_037_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_037.jpg,0.134664,0.152837,0.22207,0.400441,258,199,426,523,0.4497,184,356
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.041235,0.058514,0.237488,0.478351,11,10,65,87,0.4809,60,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.208909,0.112265,0.435163,0.58616,57,20,119,107,0.4186,68,95
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.586453,0.160734,0.877052,0.787085,161,29,241,144,0.3883,88,126
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.043423,0.100747,0.580905,0.794836,11,18,159,145,0.376,163,139
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.272516,0.107915,0.376742,0.428365,74,19,103,78,0.3747,32,65
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_038_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_038.jpg,0.470951,0.107367,0.687762,0.518968,129,19,189,94,0.3563,66,83
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_039_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_039.jpg,0.759284,0.133095,0.888576,0.429492,145,25,170,82,0.4729,27,63
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_039_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_039.jpg,0.531958,0.120116,0.65202,0.419115,102,23,125,80,0.4446,26,63
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_039_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_039.jpg,0.171828,0.464151,0.727103,0.78421,32,89,139,150,0.3824,117,67
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_040_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_040.jpg,0.323557,0.394635,0.506545,0.845376,88,72,139,154,0.5047,55,90
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_040_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_040.jpg,0.693057,0.267571,0.845584,0.715372,190,48,232,130,0.4286,46,91
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_040_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_040.jpg,0.673254,0.157066,0.837024,0.486571,185,28,230,89,0.377,50,67
